participant,valence,approach,image,study
session_308,4.0,4.0,restaurant_28,IDEAS
session_308,1.0,1.0,living room_31,IDEAS
session_308,7.0,7.0,restaurant_4,IDEAS
session_309,4.0,4.0,office room_46,IDEAS
session_309,6.0,6.0,living room_40,IDEAS
session_309,1.0,1.0,living room_31,IDEAS
session_309,2.0,2.0,restaurant_28,IDEAS
session_309,4.0,4.0,office room_64,IDEAS
session_309,5.0,5.0,restaurant_4,IDEAS
session_309,6.0,6.0,restaurant_48,IDEAS
session_309,7.0,7.0,living room_70,IDEAS
session_309,4.0,4.0,office room_4,IDEAS
session_310,5.0,6.0,living room_70,IDEAS
session_310,5.0,5.0,restaurant_48,IDEAS
session_310,1.0,2.0,living room_31,IDEAS
session_310,5.0,5.0,restaurant_4,IDEAS
session_310,2.0,1.0,restaurant_28,IDEAS
session_310,4.0,4.0,office room_4,IDEAS
session_310,4.0,4.0,office room_46,IDEAS
session_310,4.0,5.0,office room_64,IDEAS
session_310,5.0,5.0,living room_40,IDEAS
session_311,7.0,7.0,living room_31,IDEAS
session_311,7.0,6.0,restaurant_4,IDEAS
session_311,6.0,6.0,living room_70,IDEAS
session_311,1.0,1.0,restaurant_28,IDEAS
session_311,7.0,7.0,office room_64,IDEAS
session_311,1.0,1.0,office room_46,IDEAS
session_311,4.0,3.0,office room_4,IDEAS
session_311,6.0,5.0,living room_40,IDEAS
session_311,5.0,5.0,restaurant_48,IDEAS
session_312,4.0,6.0,office room_4,IDEAS
session_312,7.0,7.0,living room_70,IDEAS
session_312,7.0,7.0,office room_64,IDEAS
session_312,7.0,7.0,restaurant_4,IDEAS
session_312,1.0,1.0,living room_31,IDEAS
session_312,1.0,4.0,office room_46,IDEAS
session_312,5.0,7.0,living room_40,IDEAS
session_312,5.0,7.0,restaurant_48,IDEAS
session_312,4.0,4.0,restaurant_28,IDEAS
session_313,7.0,7.0,restaurant_48,IDEAS
session_313,4.0,4.0,office room_4,IDEAS
session_313,1.0,1.0,living room_31,IDEAS
session_313,5.0,6.0,restaurant_4,IDEAS
session_313,7.0,7.0,living room_70,IDEAS
session_313,7.0,7.0,office room_64,IDEAS
session_313,4.0,4.0,living room_40,IDEAS
session_313,1.0,1.0,restaurant_28,IDEAS
session_313,1.0,1.0,office room_46,IDEAS
session_314,6.0,7.0,living room_40,IDEAS
session_314,7.0,7.0,office room_64,IDEAS
session_314,7.0,7.0,living room_70,IDEAS
session_314,7.0,7.0,restaurant_48,IDEAS
session_314,3.0,2.0,office room_46,IDEAS
session_314,5.0,6.0,restaurant_28,IDEAS
session_314,5.0,4.0,office room_4,IDEAS
session_314,7.0,7.0,restaurant_4,IDEAS
session_314,1.0,2.0,living room_31,IDEAS
session_315,4.0,5.0,restaurant_4,IDEAS
session_315,4.0,5.0,living room_31,IDEAS
session_315,5.0,5.0,living room_40,IDEAS
session_315,4.0,4.0,restaurant_28,IDEAS
session_315,4.0,5.0,office room_4,IDEAS
session_315,5.0,6.0,restaurant_48,IDEAS
session_315,6.0,6.0,office room_64,IDEAS
session_315,4.0,4.0,office room_46,IDEAS
session_315,6.0,6.0,living room_70,IDEAS
session_316,1.0,1.0,living room_31,IDEAS
session_316,7.0,7.0,restaurant_48,IDEAS
session_316,7.0,7.0,office room_4,IDEAS
session_316,7.0,7.0,restaurant_4,IDEAS
session_316,7.0,7.0,office room_64,IDEAS
session_316,7.0,7.0,restaurant_28,IDEAS
session_316,7.0,7.0,office room_46,IDEAS
session_316,7.0,7.0,living room_70,IDEAS
session_316,7.0,7.0,living room_40,IDEAS
session_317,7.0,6.0,living room_40,IDEAS
session_317,1.0,1.0,office room_4,IDEAS
session_317,1.0,1.0,office room_46,IDEAS
session_317,6.0,5.0,office room_64,IDEAS
session_317,5.0,6.0,restaurant_48,IDEAS
session_317,6.0,6.0,restaurant_4,IDEAS
session_317,6.0,6.0,living room_70,IDEAS
session_317,1.0,1.0,living room_31,IDEAS
session_317,7.0,7.0,restaurant_28,IDEAS
session_319,6.0,7.0,office room_64,IDEAS
session_319,6.0,6.0,restaurant_4,IDEAS
session_319,6.0,6.0,office room_4,IDEAS
session_319,7.0,7.0,restaurant_48,IDEAS
session_319,7.0,7.0,living room_70,IDEAS
session_319,4.0,5.0,office room_46,IDEAS
session_319,3.0,1.0,living room_31,IDEAS
session_319,6.0,6.0,living room_40,IDEAS
session_319,4.0,5.0,restaurant_28,IDEAS
session_320,5.0,5.0,restaurant_48,IDEAS
session_320,2.0,2.0,office room_4,IDEAS
session_320,3.0,4.0,living room_70,IDEAS
session_320,4.0,3.0,living room_40,IDEAS
session_320,6.0,7.0,restaurant_4,IDEAS
session_320,2.0,2.0,restaurant_28,IDEAS
session_320,1.0,1.0,living room_31,IDEAS
session_320,2.0,1.0,office room_46,IDEAS
session_320,4.0,5.0,office room_64,IDEAS
session_321,7.0,7.0,living room_70,IDEAS
session_321,7.0,7.0,restaurant_48,IDEAS
session_321,5.0,7.0,restaurant_4,IDEAS
session_321,3.0,6.0,restaurant_28,IDEAS
session_321,6.0,7.0,office room_64,IDEAS
session_321,7.0,7.0,living room_40,IDEAS
session_321,1.0,1.0,office room_46,IDEAS
session_321,1.0,5.0,office room_4,IDEAS
session_321,1.0,1.0,living room_31,IDEAS
session_322,5.0,3.0,restaurant_28,IDEAS
session_322,3.0,2.0,office room_46,IDEAS
session_322,5.0,4.0,living room_31,IDEAS
session_322,5.0,6.0,office room_4,IDEAS
session_322,5.0,4.0,restaurant_48,IDEAS
session_322,6.0,6.0,restaurant_4,IDEAS
session_322,6.0,7.0,living room_40,IDEAS
session_322,7.0,7.0,living room_70,IDEAS
session_322,5.0,7.0,office room_64,IDEAS
session_323,5.0,4.0,office room_46,IDEAS
session_323,7.0,7.0,living room_70,IDEAS
session_323,6.0,6.0,office room_64,IDEAS
session_323,6.0,6.0,restaurant_48,IDEAS
session_323,4.0,4.0,restaurant_28,IDEAS
session_323,6.0,6.0,restaurant_4,IDEAS
session_323,5.0,5.0,office room_4,IDEAS
session_323,4.0,3.0,living room_31,IDEAS
session_323,7.0,7.0,living room_40,IDEAS
session_324,7.0,7.0,office room_46,IDEAS
session_324,7.0,7.0,restaurant_48,IDEAS
session_324,7.0,7.0,restaurant_4,IDEAS
session_324,7.0,7.0,living room_70,IDEAS
session_324,6.0,7.0,office room_4,IDEAS
session_324,6.0,6.0,restaurant_28,IDEAS
session_324,7.0,7.0,living room_40,IDEAS
session_324,3.0,6.0,living room_31,IDEAS
session_324,7.0,7.0,office room_64,IDEAS
session_325,3.0,3.0,office room_4,IDEAS
session_325,7.0,5.0,restaurant_48,IDEAS
session_325,3.0,1.0,restaurant_28,IDEAS
session_325,6.0,5.0,restaurant_4,IDEAS
session_325,7.0,7.0,living room_40,IDEAS
session_325,6.0,4.0,office room_64,IDEAS
session_325,5.0,6.0,living room_31,IDEAS
session_325,4.0,4.0,office room_46,IDEAS
session_325,7.0,6.0,living room_70,IDEAS
session_326,5.0,5.0,restaurant_28,IDEAS
session_326,6.0,5.0,office room_4,IDEAS
session_326,7.0,7.0,living room_40,IDEAS
session_326,6.0,7.0,restaurant_48,IDEAS
session_326,7.0,7.0,living room_70,IDEAS
session_326,2.0,2.0,office room_46,IDEAS
session_326,2.0,2.0,living room_31,IDEAS
session_326,7.0,7.0,restaurant_4,IDEAS
session_326,7.0,7.0,office room_64,IDEAS
session_327,7.0,7.0,living room_40,IDEAS
session_327,3.0,5.0,office room_4,IDEAS
session_327,6.0,6.0,living room_70,IDEAS
session_327,4.0,5.0,living room_31,IDEAS
session_327,5.0,5.0,restaurant_28,IDEAS
session_327,4.0,4.0,office room_46,IDEAS
session_327,7.0,7.0,office room_64,IDEAS
session_327,7.0,7.0,restaurant_48,IDEAS
session_327,7.0,7.0,restaurant_4,IDEAS
session_328,1.0,1.0,office room_4,IDEAS
session_328,6.0,6.0,living room_70,IDEAS
session_328,3.0,4.0,restaurant_28,IDEAS
session_328,3.0,2.0,office room_64,IDEAS
session_328,5.0,5.0,living room_31,IDEAS
session_328,5.0,5.0,restaurant_4,IDEAS
session_328,7.0,7.0,living room_40,IDEAS
session_328,6.0,6.0,restaurant_48,IDEAS
session_328,2.0,1.0,office room_46,IDEAS
session_329,6.0,6.0,living room_40,IDEAS
session_329,1.0,1.0,office room_64,IDEAS
session_329,5.0,5.0,living room_70,IDEAS
session_329,2.0,1.0,office room_4,IDEAS
session_329,3.0,3.0,restaurant_28,IDEAS
session_329,5.0,5.0,restaurant_4,IDEAS
session_329,3.0,3.0,living room_31,IDEAS
session_329,6.0,6.0,restaurant_48,IDEAS
session_329,2.0,2.0,office room_46,IDEAS
session_330,6.0,7.0,restaurant_28,IDEAS
session_330,5.0,6.0,restaurant_48,IDEAS
session_330,5.0,5.0,office room_46,IDEAS
session_330,4.0,3.0,living room_31,IDEAS
session_330,5.0,4.0,office room_64,IDEAS
session_330,4.0,4.0,living room_40,IDEAS
session_330,4.0,3.0,office room_4,IDEAS
session_330,5.0,5.0,restaurant_4,IDEAS
session_330,5.0,5.0,living room_70,IDEAS
session_331,1.0,1.0,living room_31,IDEAS
session_331,6.0,6.0,living room_40,IDEAS
session_331,4.0,4.0,restaurant_28,IDEAS
session_331,6.0,7.0,restaurant_48,IDEAS
session_331,5.0,6.0,restaurant_4,IDEAS
session_331,6.0,7.0,living room_70,IDEAS
session_331,4.0,4.0,office room_46,IDEAS
session_331,2.0,2.0,office room_4,IDEAS
session_331,6.0,5.0,office room_64,IDEAS
session_332,7.0,7.0,restaurant_48,IDEAS
session_332,7.0,7.0,living room_40,IDEAS
session_332,5.0,5.0,restaurant_4,IDEAS
session_332,4.0,4.0,office room_46,IDEAS
session_332,1.0,1.0,living room_31,IDEAS
session_332,7.0,7.0,living room_70,IDEAS
session_332,6.0,6.0,office room_64,IDEAS
session_332,2.0,2.0,office room_4,IDEAS
session_332,2.0,1.0,restaurant_28,IDEAS
session_333,7.0,7.0,restaurant_4,IDEAS
session_333,5.0,7.0,restaurant_28,IDEAS
session_333,7.0,7.0,restaurant_48,IDEAS
session_333,7.0,7.0,living room_70,IDEAS
session_333,7.0,7.0,living room_40,IDEAS
session_333,7.0,7.0,office room_64,IDEAS
session_333,4.0,4.0,office room_46,IDEAS
session_333,4.0,5.0,office room_4,IDEAS
session_333,1.0,1.0,living room_31,IDEAS
session_334,7.0,7.0,restaurant_48,IDEAS
session_334,2.0,1.0,office room_46,IDEAS
session_334,7.0,7.0,restaurant_4,IDEAS
session_334,5.0,6.0,office room_4,IDEAS
session_334,2.0,3.0,restaurant_28,IDEAS
session_334,1.0,1.0,living room_31,IDEAS
session_334,7.0,7.0,office room_64,IDEAS
session_334,7.0,7.0,living room_40,IDEAS
session_334,7.0,7.0,living room_70,IDEAS
session_335,7.0,7.0,living room_40,IDEAS
session_335,6.0,7.0,restaurant_4,IDEAS
session_335,7.0,7.0,office room_4,IDEAS
session_335,3.0,4.0,restaurant_28,IDEAS
session_335,1.0,1.0,living room_31,IDEAS
session_335,7.0,7.0,office room_64,IDEAS
session_335,7.0,7.0,restaurant_48,IDEAS
session_335,7.0,7.0,living room_70,IDEAS
session_335,5.0,5.0,office room_46,IDEAS
session_336,7.0,7.0,living room_70,IDEAS
session_336,4.0,1.0,restaurant_4,IDEAS
session_336,1.0,4.0,restaurant_28,IDEAS
session_336,4.0,1.0,office room_4,IDEAS
session_336,1.0,1.0,office room_46,IDEAS
session_336,4.0,1.0,office room_64,IDEAS
session_336,7.0,4.0,restaurant_48,IDEAS
session_336,4.0,4.0,living room_40,IDEAS
session_336,1.0,1.0,living room_31,IDEAS
session_337,5.0,4.0,restaurant_48,IDEAS
session_337,1.0,1.0,living room_31,IDEAS
session_337,3.0,2.0,office room_4,IDEAS
session_337,7.0,7.0,office room_64,IDEAS
session_337,1.0,1.0,restaurant_28,IDEAS
session_337,1.0,1.0,restaurant_4,IDEAS
session_337,2.0,2.0,office room_46,IDEAS
session_337,7.0,7.0,living room_70,IDEAS
session_337,6.0,7.0,living room_40,IDEAS
session_338,4.0,2.0,restaurant_28,IDEAS
session_338,6.0,5.0,office room_64,IDEAS
session_338,7.0,6.0,restaurant_48,IDEAS
session_338,4.0,4.0,office room_46,IDEAS
session_338,7.0,6.0,restaurant_4,IDEAS
session_338,5.0,5.0,office room_4,IDEAS
session_338,1.0,1.0,living room_31,IDEAS
session_338,7.0,7.0,living room_40,IDEAS
session_338,6.0,6.0,living room_70,IDEAS
session_339,1.0,1.0,office room_4,IDEAS
session_339,1.0,1.0,office room_46,IDEAS
session_339,6.0,6.0,living room_70,IDEAS
session_339,6.0,7.0,living room_40,IDEAS
session_339,5.0,5.0,restaurant_4,IDEAS
session_339,1.0,1.0,restaurant_28,IDEAS
session_339,2.0,4.0,office room_64,IDEAS
session_339,5.0,4.0,restaurant_48,IDEAS
session_339,3.0,2.0,living room_31,IDEAS
session_340,7.0,7.0,living room_70,IDEAS
session_340,4.0,7.0,restaurant_28,IDEAS
session_340,1.0,1.0,living room_31,IDEAS
session_340,7.0,7.0,restaurant_4,IDEAS
session_340,7.0,7.0,office room_4,IDEAS
session_340,7.0,7.0,office room_64,IDEAS
session_340,7.0,7.0,living room_40,IDEAS
session_340,7.0,7.0,restaurant_48,IDEAS
session_341,7.0,7.0,living room_40,IDEAS
session_341,3.0,3.0,office room_46,IDEAS
session_341,2.0,2.0,restaurant_28,IDEAS
session_341,7.0,7.0,living room_70,IDEAS
session_341,3.0,4.0,living room_31,IDEAS
session_341,7.0,7.0,office room_64,IDEAS
session_341,5.0,6.0,office room_4,IDEAS
session_341,7.0,7.0,restaurant_48,IDEAS
session_341,6.0,7.0,restaurant_4,IDEAS
session_342,7.0,7.0,restaurant_48,IDEAS
session_342,7.0,7.0,office room_64,IDEAS
session_342,3.0,2.0,office room_4,IDEAS
session_342,2.0,1.0,living room_31,IDEAS
session_342,7.0,7.0,living room_70,IDEAS
session_342,7.0,7.0,living room_40,IDEAS
session_342,3.0,2.0,office room_46,IDEAS
session_342,5.0,5.0,restaurant_28,IDEAS
session_342,7.0,7.0,restaurant_4,IDEAS
session_344,3.0,2.0,restaurant_28,IDEAS
session_344,2.0,2.0,office room_4,IDEAS
session_344,1.0,1.0,living room_31,IDEAS
session_344,6.0,6.0,living room_70,IDEAS
session_344,5.0,6.0,restaurant_48,IDEAS
session_344,2.0,2.0,office room_46,IDEAS
session_344,5.0,5.0,restaurant_4,IDEAS
session_344,6.0,6.0,office room_64,IDEAS
session_344,4.0,4.0,living room_40,IDEAS
session_346,2.0,1.0,living room_31,IDEAS
session_346,6.0,6.0,office room_46,IDEAS
session_346,5.0,5.0,office room_4,IDEAS
session_346,5.0,5.0,restaurant_28,IDEAS
session_346,5.0,5.0,restaurant_48,IDEAS
session_346,3.0,3.0,restaurant_4,IDEAS
session_346,6.0,6.0,living room_70,IDEAS
session_346,6.0,6.0,living room_40,IDEAS
session_347,1.0,1.0,living room_31,IDEAS
session_347,2.0,1.0,office room_46,IDEAS
session_347,7.0,7.0,office room_64,IDEAS
session_347,7.0,7.0,living room_70,IDEAS
session_347,4.0,4.0,restaurant_28,IDEAS
session_347,7.0,7.0,restaurant_4,IDEAS
session_347,5.0,5.0,office room_4,IDEAS
session_347,6.0,6.0,restaurant_48,IDEAS
session_347,7.0,7.0,living room_40,IDEAS
session_348,4.0,3.0,living room_31,IDEAS
session_348,7.0,7.0,restaurant_4,IDEAS
session_348,4.0,4.0,restaurant_28,IDEAS
session_348,7.0,7.0,restaurant_48,IDEAS
session_348,7.0,7.0,living room_70,IDEAS
session_348,5.0,4.0,office room_46,IDEAS
session_348,7.0,7.0,office room_64,IDEAS
session_348,7.0,7.0,living room_40,IDEAS
session_348,7.0,7.0,office room_4,IDEAS
session_350,6.0,7.0,restaurant_4,IDEAS
session_350,5.0,5.0,restaurant_28,IDEAS
session_350,4.0,5.0,office room_4,IDEAS
session_350,5.0,6.0,office room_64,IDEAS
session_350,5.0,6.0,living room_40,IDEAS
session_350,5.0,6.0,office room_46,IDEAS
session_350,7.0,7.0,living room_70,IDEAS
session_350,6.0,7.0,restaurant_48,IDEAS
session_350,4.0,4.0,living room_31,IDEAS
session_351,3.0,4.0,office room_46,IDEAS
session_351,6.0,7.0,living room_70,IDEAS
session_351,2.0,1.0,living room_31,IDEAS
session_351,6.0,6.0,restaurant_48,IDEAS
session_351,6.0,7.0,living room_40,IDEAS
session_351,4.0,2.0,office room_4,IDEAS
session_351,4.0,5.0,restaurant_28,IDEAS
session_351,4.0,4.0,office room_64,IDEAS
session_351,6.0,6.0,restaurant_4,IDEAS
session_352,5.0,5.0,living room_40,IDEAS
session_352,7.0,7.0,living room_70,IDEAS
session_352,7.0,7.0,office room_64,IDEAS
session_352,3.0,5.0,office room_4,IDEAS
session_352,4.0,4.0,office room_46,IDEAS
session_352,7.0,7.0,restaurant_48,IDEAS
session_352,3.0,3.0,restaurant_28,IDEAS
session_352,6.0,7.0,restaurant_4,IDEAS
session_352,2.0,1.0,living room_31,IDEAS
session_353,1.0,1.0,office room_46,IDEAS
session_353,6.0,7.0,restaurant_48,IDEAS
session_353,2.0,1.0,restaurant_28,IDEAS
session_353,2.0,1.0,living room_31,IDEAS
session_353,7.0,7.0,living room_70,IDEAS
session_353,7.0,7.0,living room_40,IDEAS
session_353,5.0,4.0,office room_4,IDEAS
session_353,4.0,4.0,office room_64,IDEAS
session_353,4.0,5.0,restaurant_4,IDEAS
session_354,6.0,6.0,restaurant_48,IDEAS
session_354,3.0,2.0,office room_46,IDEAS
session_354,5.0,5.0,office room_4,IDEAS
session_354,1.0,1.0,living room_31,IDEAS
session_354,6.0,6.0,living room_70,IDEAS
session_354,5.0,5.0,living room_40,IDEAS
session_354,5.0,5.0,restaurant_28,IDEAS
session_354,6.0,6.0,office room_64,IDEAS
session_355,3.0,2.0,office room_4,IDEAS
session_355,3.0,2.0,living room_31,IDEAS
session_355,5.0,4.0,restaurant_48,IDEAS
session_355,3.0,4.0,restaurant_28,IDEAS
session_355,6.0,5.0,restaurant_4,IDEAS
session_355,6.0,6.0,living room_70,IDEAS
session_355,4.0,4.0,office room_46,IDEAS
session_355,6.0,6.0,living room_40,IDEAS
session_355,5.0,6.0,office room_64,IDEAS
session_356,7.0,7.0,office room_64,IDEAS
session_356,4.0,5.0,restaurant_28,IDEAS
session_356,5.0,7.0,restaurant_4,IDEAS
session_356,1.0,4.0,living room_31,IDEAS
session_356,7.0,7.0,office room_4,IDEAS
session_356,7.0,7.0,restaurant_48,IDEAS
session_356,7.0,7.0,office room_46,IDEAS
session_356,7.0,7.0,living room_40,IDEAS
session_356,7.0,7.0,living room_70,IDEAS
session_357,6.0,6.0,living room_31,IDEAS
session_357,7.0,7.0,restaurant_4,IDEAS
session_357,6.0,6.0,office room_64,IDEAS
session_357,6.0,6.0,living room_40,IDEAS
session_357,7.0,7.0,restaurant_28,IDEAS
session_357,6.0,6.0,restaurant_48,IDEAS
session_357,7.0,7.0,living room_70,IDEAS
session_357,5.0,5.0,office room_4,IDEAS
session_357,6.0,6.0,office room_46,IDEAS
session_358,5.0,5.0,office room_4,IDEAS
session_358,7.0,7.0,restaurant_28,IDEAS
session_358,6.0,6.0,office room_64,IDEAS
session_358,7.0,7.0,living room_40,IDEAS
session_358,4.0,1.0,living room_31,IDEAS
session_358,4.0,5.0,office room_46,IDEAS
session_358,6.0,5.0,restaurant_4,IDEAS
session_358,6.0,7.0,restaurant_48,IDEAS
session_358,7.0,7.0,living room_70,IDEAS
session_360,2.0,3.0,restaurant_28,IDEAS
session_360,3.0,2.0,restaurant_4,IDEAS
session_360,7.0,7.0,office room_64,IDEAS
session_360,1.0,1.0,living room_31,IDEAS
session_360,5.0,4.0,living room_70,IDEAS
session_360,4.0,4.0,living room_40,IDEAS
session_360,6.0,6.0,office room_4,IDEAS
session_360,4.0,4.0,office room_46,IDEAS
session_360,2.0,3.0,restaurant_48,IDEAS
session_361,7.0,7.0,living room_70,IDEAS
session_361,1.0,1.0,living room_31,IDEAS
session_361,6.0,6.0,restaurant_28,IDEAS
session_361,7.0,7.0,living room_40,IDEAS
session_361,7.0,7.0,office room_64,IDEAS
session_361,7.0,7.0,office room_4,IDEAS
session_361,7.0,7.0,restaurant_4,IDEAS
session_361,7.0,7.0,office room_46,IDEAS
session_361,7.0,7.0,restaurant_48,IDEAS
session_362,5.0,5.0,living room_31,IDEAS
session_362,6.0,6.0,office room_4,IDEAS
session_362,7.0,7.0,restaurant_48,IDEAS
session_362,7.0,7.0,restaurant_4,IDEAS
session_362,7.0,7.0,living room_70,IDEAS
session_362,6.0,6.0,office room_46,IDEAS
session_362,5.0,5.0,restaurant_28,IDEAS
session_362,7.0,7.0,living room_40,IDEAS
session_362,7.0,7.0,office room_64,IDEAS
session_363,6.0,6.0,office room_4,IDEAS
session_363,3.0,3.0,living room_31,IDEAS
session_363,7.0,7.0,office room_64,IDEAS
session_363,7.0,7.0,restaurant_48,IDEAS
session_363,7.0,7.0,living room_40,IDEAS
session_363,6.0,6.0,office room_46,IDEAS
session_363,7.0,7.0,living room_70,IDEAS
session_363,7.0,7.0,restaurant_4,IDEAS
session_363,7.0,6.0,restaurant_28,IDEAS
session_364,6.0,7.0,living room_40,IDEAS
session_364,2.0,2.0,restaurant_28,IDEAS
session_364,7.0,7.0,restaurant_4,IDEAS
session_364,7.0,7.0,living room_70,IDEAS
session_364,7.0,6.0,office room_64,IDEAS
session_364,3.0,2.0,office room_4,IDEAS
session_364,2.0,3.0,office room_46,IDEAS
session_364,7.0,7.0,restaurant_48,IDEAS
session_364,2.0,4.0,living room_31,IDEAS
session_365,7.0,7.0,restaurant_48,IDEAS
session_365,7.0,7.0,living room_70,IDEAS
session_365,7.0,7.0,living room_40,IDEAS
session_365,5.0,6.0,office room_46,IDEAS
session_365,6.0,6.0,restaurant_28,IDEAS
session_365,5.0,5.0,living room_31,IDEAS
session_365,6.0,6.0,restaurant_4,IDEAS
session_365,7.0,7.0,office room_64,IDEAS
session_365,7.0,7.0,office room_4,IDEAS
session_366,7.0,7.0,living room_40,IDEAS
session_366,2.0,1.0,restaurant_28,IDEAS
session_366,7.0,6.0,office room_4,IDEAS
session_366,7.0,7.0,living room_70,IDEAS
session_366,1.0,1.0,living room_31,IDEAS
session_366,5.0,6.0,office room_46,IDEAS
session_366,7.0,7.0,office room_64,IDEAS
session_366,6.0,6.0,restaurant_48,IDEAS
session_366,6.0,6.0,restaurant_4,IDEAS
session_367,7.0,7.0,restaurant_4,IDEAS
session_367,5.0,5.0,restaurant_28,IDEAS
session_367,7.0,7.0,living room_70,IDEAS
session_367,7.0,7.0,living room_40,IDEAS
session_367,7.0,6.0,restaurant_48,IDEAS
session_367,4.0,4.0,office room_4,IDEAS
session_367,2.0,1.0,living room_31,IDEAS
session_367,6.0,3.0,office room_64,IDEAS
session_367,3.0,2.0,office room_46,IDEAS
session_368,6.0,5.0,office room_46,IDEAS
session_368,7.0,7.0,living room_40,IDEAS
session_368,7.0,7.0,office room_64,IDEAS
session_368,7.0,7.0,restaurant_28,IDEAS
session_368,6.0,7.0,living room_31,IDEAS
session_368,7.0,7.0,living room_70,IDEAS
session_368,7.0,7.0,office room_4,IDEAS
session_368,7.0,7.0,restaurant_48,IDEAS
session_368,7.0,6.0,restaurant_4,IDEAS
session_370,2.0,2.0,living room_31,IDEAS
session_370,6.0,6.0,restaurant_28,IDEAS
session_370,6.0,5.0,restaurant_48,IDEAS
session_370,7.0,7.0,living room_70,IDEAS
session_370,4.0,3.0,office room_64,IDEAS
session_370,5.0,5.0,living room_40,IDEAS
session_370,4.0,4.0,office room_46,IDEAS
session_370,2.0,2.0,office room_4,IDEAS
session_370,5.0,5.0,restaurant_4,IDEAS
session_371,6.0,6.0,living room_40,IDEAS
session_371,2.0,1.0,living room_31,IDEAS
session_371,7.0,7.0,restaurant_48,IDEAS
session_371,7.0,7.0,restaurant_4,IDEAS
session_371,5.0,4.0,office room_4,IDEAS
session_371,6.0,7.0,living room_70,IDEAS
session_371,2.0,3.0,office room_46,IDEAS
session_371,4.0,4.0,restaurant_28,IDEAS
session_371,7.0,6.0,office room_64,IDEAS
session_372,7.0,7.0,living room_70,IDEAS
session_372,7.0,7.0,office room_46,IDEAS
session_372,7.0,7.0,office room_64,IDEAS
session_372,7.0,7.0,living room_40,IDEAS
session_372,6.0,6.0,restaurant_4,IDEAS
session_372,1.0,1.0,living room_31,IDEAS
session_372,1.0,1.0,restaurant_28,IDEAS
session_372,7.0,7.0,restaurant_48,IDEAS
session_372,6.0,6.0,office room_4,IDEAS
session_373,7.0,7.0,office room_4,IDEAS
session_373,7.0,7.0,restaurant_48,IDEAS
session_373,7.0,6.0,office room_46,IDEAS
session_373,7.0,7.0,office room_64,IDEAS
session_373,7.0,7.0,living room_31,IDEAS
session_373,7.0,7.0,restaurant_28,IDEAS
session_373,7.0,7.0,restaurant_4,IDEAS
session_373,7.0,7.0,living room_40,IDEAS
session_373,7.0,7.0,living room_70,IDEAS
session_374,6.0,5.0,restaurant_48,IDEAS
session_374,3.0,3.0,office room_4,IDEAS
session_374,3.0,3.0,restaurant_28,IDEAS
session_374,2.0,1.0,living room_31,IDEAS
session_374,5.0,6.0,restaurant_4,IDEAS
session_374,7.0,7.0,office room_64,IDEAS
session_374,7.0,7.0,living room_70,IDEAS
session_374,4.0,3.0,office room_46,IDEAS
session_374,6.0,6.0,living room_40,IDEAS
session_376,7.0,7.0,living room_40,IDEAS
session_376,7.0,7.0,restaurant_48,IDEAS
session_376,7.0,7.0,office room_64,IDEAS
session_376,7.0,7.0,living room_70,IDEAS
session_376,7.0,7.0,office room_4,IDEAS
session_376,1.0,1.0,living room_31,IDEAS
session_376,7.0,7.0,office room_46,IDEAS
session_376,6.0,6.0,restaurant_4,IDEAS
session_376,6.0,6.0,restaurant_28,IDEAS
session_377,3.0,3.0,office room_4,IDEAS
session_377,1.0,1.0,living room_31,IDEAS
session_377,3.0,3.0,office room_64,IDEAS
session_377,6.0,6.0,living room_40,IDEAS
session_377,2.0,2.0,restaurant_28,IDEAS
session_377,7.0,7.0,living room_70,IDEAS
session_377,2.0,2.0,office room_46,IDEAS
session_377,6.0,6.0,restaurant_48,IDEAS
session_377,6.0,6.0,restaurant_4,IDEAS
session_378,7.0,7.0,living room_70,IDEAS
session_378,3.0,3.0,restaurant_28,IDEAS
session_378,5.0,5.0,living room_40,IDEAS
session_378,7.0,7.0,restaurant_48,IDEAS
session_378,6.0,5.0,office room_64,IDEAS
session_378,3.0,3.0,office room_46,IDEAS
session_378,1.0,1.0,living room_31,IDEAS
session_378,2.0,2.0,restaurant_4,IDEAS
session_378,7.0,7.0,office room_4,IDEAS
session_379,7.0,7.0,office room_64,IDEAS
session_379,3.0,2.0,restaurant_28,IDEAS
session_379,5.0,4.0,living room_40,IDEAS
session_379,1.0,1.0,living room_31,IDEAS
session_379,5.0,6.0,restaurant_4,IDEAS
session_379,5.0,6.0,office room_4,IDEAS
session_379,4.0,4.0,office room_46,IDEAS
session_379,6.0,7.0,living room_70,IDEAS
session_379,7.0,7.0,restaurant_48,IDEAS
session_380,7.0,7.0,office room_4,IDEAS
session_380,4.0,4.0,office room_46,IDEAS
session_380,7.0,7.0,living room_70,IDEAS
session_380,7.0,7.0,restaurant_4,IDEAS
session_380,7.0,7.0,office room_64,IDEAS
session_380,1.0,1.0,living room_31,IDEAS
session_380,7.0,7.0,restaurant_48,IDEAS
session_380,7.0,7.0,living room_40,IDEAS
session_380,7.0,7.0,restaurant_28,IDEAS
session_381,1.0,1.0,living room_31,IDEAS
session_381,7.0,7.0,living room_70,IDEAS
session_381,7.0,7.0,living room_40,IDEAS
session_381,5.0,5.0,office room_46,IDEAS
session_381,3.0,3.0,restaurant_28,IDEAS
