participant,tense,energetic,image,study
session_813,6.0,4.0,restaurant_48,IDEAS
session_813,6.0,4.0,living room_40,IDEAS
session_813,7.0,4.0,living room_70,IDEAS
session_813,3.0,4.0,office room_46,IDEAS
session_813,1.0,7.0,living room_31,IDEAS
session_814,7.0,6.0,restaurant_48,IDEAS
session_814,2.0,6.0,office room_46,IDEAS
session_814,3.0,7.0,office room_64,IDEAS
session_814,4.0,4.0,restaurant_28,IDEAS
session_814,6.0,6.0,restaurant_4,IDEAS
session_814,2.0,6.0,living room_31,IDEAS
session_814,3.0,6.0,office room_4,IDEAS
session_814,5.0,4.0,living room_40,IDEAS
session_814,7.0,6.0,living room_70,IDEAS
session_816,5.0,4.0,living room_40,IDEAS
session_816,3.0,4.0,restaurant_4,IDEAS
session_816,3.0,5.0,office room_64,IDEAS
session_816,4.0,4.0,living room_70,IDEAS
session_816,1.0,5.0,living room_31,IDEAS
session_816,3.0,5.0,office room_4,IDEAS
session_816,3.0,5.0,office room_46,IDEAS
session_816,5.0,4.0,restaurant_48,IDEAS
session_816,3.0,4.0,restaurant_28,IDEAS
session_818,6.0,5.0,office room_46,IDEAS
session_818,6.0,6.0,office room_64,IDEAS
session_818,6.0,6.0,office room_4,IDEAS
session_818,2.0,5.0,restaurant_28,IDEAS
session_818,6.0,2.0,living room_40,IDEAS
session_818,1.0,7.0,living room_31,IDEAS
session_818,4.0,5.0,restaurant_48,IDEAS
session_818,6.0,2.0,living room_70,IDEAS
session_818,3.0,3.0,restaurant_4,IDEAS
session_819,2.0,6.0,living room_31,IDEAS
session_819,6.0,5.0,restaurant_4,IDEAS
session_819,2.0,5.0,office room_4,IDEAS
session_819,3.0,5.0,office room_46,IDEAS
session_819,2.0,5.0,restaurant_28,IDEAS
session_819,6.0,3.0,living room_70,IDEAS
session_819,2.0,5.0,office room_64,IDEAS
session_819,5.0,4.0,restaurant_48,IDEAS
session_819,6.0,4.0,living room_40,IDEAS
session_821,3.0,6.0,office room_64,IDEAS
session_821,5.0,4.0,office room_4,IDEAS
session_821,4.0,3.0,living room_70,IDEAS
session_821,6.0,3.0,living room_40,IDEAS
session_821,3.0,6.0,restaurant_48,IDEAS
session_821,7.0,2.0,office room_46,IDEAS
session_821,2.0,7.0,restaurant_28,IDEAS
session_821,2.0,7.0,living room_31,IDEAS
session_821,4.0,6.0,restaurant_4,IDEAS
session_822,7.0,7.0,living room_40,IDEAS
session_822,7.0,6.0,office room_4,IDEAS
session_822,7.0,6.0,restaurant_4,IDEAS
session_822,7.0,7.0,living room_70,IDEAS
session_822,7.0,7.0,restaurant_48,IDEAS
session_822,7.0,7.0,office room_64,IDEAS
session_822,2.0,4.0,office room_46,IDEAS
session_822,1.0,2.0,living room_31,IDEAS
session_822,2.0,3.0,restaurant_28,IDEAS
session_824,5.0,4.0,restaurant_28,IDEAS
session_824,7.0,7.0,restaurant_48,IDEAS
session_824,7.0,7.0,living room_40,IDEAS
session_824,7.0,7.0,living room_70,IDEAS
session_824,7.0,7.0,office room_64,IDEAS
session_824,1.0,1.0,living room_31,IDEAS
session_824,7.0,7.0,restaurant_4,IDEAS
session_824,1.0,7.0,office room_46,IDEAS
session_824,1.0,7.0,office room_4,IDEAS
session_825,6.0,5.0,living room_40,IDEAS
session_825,1.0,7.0,office room_46,IDEAS
session_825,1.0,7.0,living room_31,IDEAS
session_825,1.0,7.0,office room_64,IDEAS
session_825,4.0,4.0,living room_70,IDEAS
session_825,1.0,7.0,restaurant_4,IDEAS
session_825,5.0,7.0,restaurant_48,IDEAS
session_825,1.0,7.0,office room_4,IDEAS
session_825,1.0,7.0,restaurant_28,IDEAS
session_826,3.0,5.0,office room_4,IDEAS
session_826,6.0,3.0,living room_70,IDEAS
session_826,2.0,7.0,office room_64,IDEAS
session_826,3.0,6.0,restaurant_28,IDEAS
session_826,3.0,6.0,restaurant_48,IDEAS
session_826,4.0,6.0,restaurant_4,IDEAS
session_826,2.0,6.0,office room_46,IDEAS
session_826,6.0,6.0,living room_31,IDEAS
session_826,6.0,2.0,living room_40,IDEAS
session_827,5.0,6.0,restaurant_48,IDEAS
session_827,2.0,5.0,office room_64,IDEAS
session_827,2.0,6.0,office room_4,IDEAS
session_827,4.0,4.0,office room_46,IDEAS
session_827,6.0,5.0,restaurant_4,IDEAS
session_827,7.0,3.0,living room_70,IDEAS
session_827,1.0,3.0,restaurant_28,IDEAS
session_827,3.0,7.0,living room_31,IDEAS
session_827,7.0,2.0,living room_40,IDEAS
session_829,3.0,6.0,living room_31,IDEAS
session_829,7.0,2.0,living room_70,IDEAS
session_829,2.0,5.0,office room_4,IDEAS
session_829,7.0,2.0,restaurant_48,IDEAS
session_829,6.0,6.0,office room_64,IDEAS
session_829,4.0,3.0,office room_46,IDEAS
session_829,6.0,6.0,living room_40,IDEAS
session_829,6.0,6.0,restaurant_4,IDEAS
session_829,2.0,5.0,restaurant_28,IDEAS
session_830,6.0,6.0,living room_70,IDEAS
session_830,5.0,5.0,restaurant_4,IDEAS
session_830,5.0,7.0,office room_4,IDEAS
session_830,2.0,5.0,living room_31,IDEAS
session_830,4.0,6.0,office room_64,IDEAS
session_830,6.0,6.0,living room_40,IDEAS
session_830,5.0,5.0,restaurant_48,IDEAS
session_830,2.0,2.0,office room_46,IDEAS
session_830,2.0,3.0,restaurant_28,IDEAS
session_831,5.0,7.0,restaurant_48,IDEAS
session_831,5.0,7.0,restaurant_4,IDEAS
session_831,2.0,7.0,restaurant_28,IDEAS
session_831,6.0,5.0,living room_40,IDEAS
session_831,1.0,5.0,office room_46,IDEAS
session_831,3.0,6.0,office room_64,IDEAS
session_831,5.0,5.0,living room_70,IDEAS
session_831,1.0,5.0,living room_31,IDEAS
session_831,4.0,7.0,office room_4,IDEAS
session_832,7.0,7.0,restaurant_48,IDEAS
session_832,1.0,4.0,restaurant_28,IDEAS
session_832,1.0,1.0,living room_31,IDEAS
session_832,7.0,7.0,office room_4,IDEAS
session_832,2.0,3.0,office room_46,IDEAS
session_832,7.0,7.0,living room_40,IDEAS
session_832,7.0,7.0,restaurant_4,IDEAS
session_832,7.0,7.0,office room_64,IDEAS
session_832,7.0,7.0,living room_70,IDEAS
session_833,7.0,1.0,office room_4,IDEAS
session_833,7.0,1.0,restaurant_4,IDEAS
session_833,4.0,4.0,restaurant_48,IDEAS
session_833,7.0,1.0,office room_46,IDEAS
session_833,7.0,1.0,office room_64,IDEAS
session_833,7.0,3.0,living room_70,IDEAS
session_833,1.0,7.0,living room_31,IDEAS
session_833,7.0,1.0,living room_40,IDEAS
session_833,2.0,4.0,restaurant_28,IDEAS
session_834,4.0,5.0,restaurant_48,IDEAS
session_834,3.0,5.0,office room_64,IDEAS
session_834,6.0,5.0,living room_40,IDEAS
session_834,4.0,6.0,office room_46,IDEAS
session_834,5.0,6.0,living room_70,IDEAS
session_834,3.0,6.0,living room_31,IDEAS
session_834,5.0,7.0,restaurant_4,IDEAS
session_834,4.0,7.0,office room_4,IDEAS
session_834,6.0,5.0,restaurant_28,IDEAS
session_835,3.0,7.0,restaurant_28,IDEAS
session_835,3.0,7.0,office room_46,IDEAS
session_835,1.0,7.0,living room_31,IDEAS
session_835,5.0,6.0,office room_64,IDEAS
session_835,6.0,3.0,living room_70,IDEAS
session_835,5.0,6.0,restaurant_4,IDEAS
session_835,3.0,7.0,office room_4,IDEAS
session_835,4.0,4.0,living room_40,IDEAS
session_835,3.0,7.0,restaurant_48,IDEAS
session_836,6.0,4.0,restaurant_48,IDEAS
session_836,6.0,4.0,living room_40,IDEAS
session_836,3.0,5.0,living room_31,IDEAS
session_836,5.0,4.0,restaurant_4,IDEAS
session_836,5.0,5.0,office room_64,IDEAS
session_836,5.0,5.0,office room_46,IDEAS
session_836,7.0,7.0,living room_70,IDEAS
session_836,5.0,3.0,restaurant_28,IDEAS
session_836,3.0,5.0,office room_4,IDEAS
session_837,7.0,7.0,office room_64,IDEAS
session_837,6.0,7.0,living room_40,IDEAS
session_837,4.0,5.0,restaurant_28,IDEAS
session_837,5.0,6.0,restaurant_4,IDEAS
session_837,3.0,3.0,office room_46,IDEAS
session_837,6.0,5.0,office room_4,IDEAS
session_837,1.0,4.0,living room_31,IDEAS
session_837,6.0,5.0,restaurant_48,IDEAS
session_837,7.0,5.0,living room_70,IDEAS
session_838,6.0,4.0,living room_40,IDEAS
session_838,3.0,6.0,restaurant_4,IDEAS
session_838,2.0,6.0,office room_64,IDEAS
session_838,3.0,5.0,living room_31,IDEAS
session_838,7.0,3.0,living room_70,IDEAS
session_838,2.0,5.0,restaurant_48,IDEAS
session_838,1.0,7.0,office room_4,IDEAS
session_838,3.0,6.0,restaurant_28,IDEAS
session_838,2.0,6.0,office room_46,IDEAS
session_839,7.0,1.0,living room_40,IDEAS
session_839,3.0,5.0,restaurant_48,IDEAS
session_839,1.0,7.0,office room_46,IDEAS
session_839,2.0,4.0,restaurant_28,IDEAS
session_839,7.0,3.0,living room_70,IDEAS
session_839,5.0,3.0,restaurant_4,IDEAS
session_839,1.0,7.0,office room_4,IDEAS
session_839,1.0,7.0,office room_64,IDEAS
session_839,1.0,7.0,living room_31,IDEAS
session_840,5.0,4.0,living room_31,IDEAS
session_840,1.0,5.0,office room_46,IDEAS
session_840,2.0,4.0,office room_64,IDEAS
session_840,7.0,7.0,living room_70,IDEAS
session_840,1.0,1.0,office room_4,IDEAS
session_840,7.0,7.0,living room_40,IDEAS
session_840,7.0,7.0,restaurant_48,IDEAS
session_840,7.0,7.0,restaurant_4,IDEAS
session_840,1.0,4.0,restaurant_28,IDEAS
session_841,5.0,5.0,restaurant_4,IDEAS
session_841,5.0,6.0,office room_4,IDEAS
session_841,5.0,7.0,office room_64,IDEAS
session_841,7.0,7.0,living room_70,IDEAS
session_841,5.0,5.0,restaurant_48,IDEAS
session_841,1.0,2.0,living room_31,IDEAS
session_841,5.0,5.0,restaurant_28,IDEAS
session_841,3.0,7.0,office room_46,IDEAS
session_841,7.0,7.0,living room_40,IDEAS
session_842,5.0,7.0,office room_46,IDEAS
session_842,7.0,7.0,restaurant_4,IDEAS
session_842,4.0,6.0,restaurant_28,IDEAS
session_842,7.0,7.0,office room_4,IDEAS
session_842,7.0,7.0,restaurant_48,IDEAS
session_842,7.0,7.0,office room_64,IDEAS
session_842,1.0,7.0,living room_31,IDEAS
session_842,7.0,7.0,living room_40,IDEAS
session_842,7.0,7.0,living room_70,IDEAS
session_843,6.0,5.0,restaurant_48,IDEAS
session_843,3.0,5.0,restaurant_28,IDEAS
session_843,1.0,7.0,office room_64,IDEAS
session_843,1.0,4.0,living room_31,IDEAS
session_843,7.0,2.0,living room_70,IDEAS
session_843,1.0,7.0,office room_4,IDEAS
session_843,3.0,6.0,office room_46,IDEAS
session_843,6.0,3.0,living room_40,IDEAS
session_843,6.0,4.0,restaurant_4,IDEAS
session_846,4.0,4.0,office room_46,IDEAS
session_846,7.0,7.0,office room_4,IDEAS
session_846,7.0,5.0,restaurant_48,IDEAS
session_846,6.0,3.0,living room_70,IDEAS
session_846,7.0,5.0,office room_64,IDEAS
session_846,1.0,7.0,living room_31,IDEAS
session_846,3.0,5.0,living room_40,IDEAS
session_846,1.0,5.0,restaurant_28,IDEAS
session_846,3.0,4.0,restaurant_4,IDEAS
session_848,4.0,4.0,office room_4,IDEAS
session_848,7.0,6.0,office room_64,IDEAS
session_848,4.0,4.0,office room_46,IDEAS
session_848,5.0,6.0,restaurant_28,IDEAS
session_848,7.0,1.0,living room_70,IDEAS
session_848,1.0,7.0,living room_31,IDEAS
session_848,7.0,7.0,restaurant_48,IDEAS
session_848,7.0,2.0,living room_40,IDEAS
session_848,6.0,5.0,restaurant_4,IDEAS
session_849,1.0,7.0,office room_64,IDEAS
session_849,7.0,7.0,restaurant_4,IDEAS
session_849,7.0,1.0,living room_70,IDEAS
session_849,7.0,4.0,restaurant_48,IDEAS
session_849,7.0,1.0,living room_40,IDEAS
session_849,1.0,7.0,restaurant_28,IDEAS
session_849,4.0,7.0,living room_31,IDEAS
session_849,1.0,7.0,office room_46,IDEAS
session_849,1.0,7.0,office room_4,IDEAS
session_850,7.0,6.0,living room_40,IDEAS
session_850,6.0,5.0,office room_64,IDEAS
session_850,2.0,1.0,living room_31,IDEAS
session_850,4.0,5.0,living room_70,IDEAS
session_850,6.0,7.0,restaurant_48,IDEAS
session_850,6.0,7.0,office room_4,IDEAS
session_850,4.0,2.0,restaurant_28,IDEAS
session_850,3.0,1.0,office room_46,IDEAS
session_850,6.0,6.0,restaurant_4,IDEAS
session_851,4.0,6.0,restaurant_48,IDEAS
session_851,3.0,4.0,living room_31,IDEAS
session_851,7.0,2.0,office room_4,IDEAS
session_851,5.0,6.0,living room_40,IDEAS
session_851,6.0,2.0,office room_46,IDEAS
session_851,5.0,4.0,living room_70,IDEAS
session_851,5.0,5.0,restaurant_4,IDEAS
session_851,2.0,7.0,office room_64,IDEAS
session_851,5.0,5.0,restaurant_28,IDEAS
session_852,4.0,6.0,restaurant_28,IDEAS
session_852,1.0,7.0,living room_31,IDEAS
session_852,3.0,5.0,office room_64,IDEAS
session_852,1.0,7.0,office room_46,IDEAS
session_852,7.0,1.0,living room_40,IDEAS
session_852,2.0,6.0,office room_4,IDEAS
session_852,6.0,6.0,restaurant_4,IDEAS
session_852,7.0,3.0,living room_70,IDEAS
session_852,7.0,7.0,restaurant_48,IDEAS
session_853,3.0,5.0,restaurant_28,IDEAS
session_853,6.0,2.0,living room_40,IDEAS
session_853,3.0,5.0,office room_46,IDEAS
session_853,3.0,5.0,living room_31,IDEAS
session_853,6.0,2.0,living room_70,IDEAS
session_853,3.0,5.0,restaurant_48,IDEAS
session_853,2.0,6.0,office room_4,IDEAS
session_853,2.0,6.0,office room_64,IDEAS
session_853,3.0,5.0,restaurant_4,IDEAS
session_854,7.0,7.0,restaurant_4,IDEAS
session_854,1.0,7.0,living room_31,IDEAS
session_854,7.0,1.0,living room_70,IDEAS
session_854,1.0,6.0,restaurant_28,IDEAS
session_854,1.0,7.0,office room_4,IDEAS
session_854,4.0,4.0,restaurant_48,IDEAS
session_854,7.0,5.0,living room_40,IDEAS
session_854,1.0,6.0,office room_46,IDEAS
session_854,4.0,7.0,office room_64,IDEAS
session_855,6.0,6.0,office room_4,IDEAS
session_855,6.0,6.0,restaurant_4,IDEAS
session_855,3.0,3.0,living room_31,IDEAS
session_855,6.0,6.0,office room_64,IDEAS
session_855,6.0,6.0,living room_70,IDEAS
session_855,6.0,6.0,living room_40,IDEAS
session_855,5.0,5.0,restaurant_48,IDEAS
session_855,6.0,6.0,office room_46,IDEAS
session_855,5.0,5.0,restaurant_28,IDEAS
session_856,7.0,7.0,restaurant_48,IDEAS
session_856,5.0,3.0,living room_70,IDEAS
session_856,5.0,5.0,office room_4,IDEAS
session_856,6.0,6.0,restaurant_4,IDEAS
session_856,5.0,5.0,office room_64,IDEAS
session_856,6.0,5.0,living room_40,IDEAS
session_856,1.0,3.0,living room_31,IDEAS
session_856,5.0,5.0,office room_46,IDEAS
session_856,3.0,3.0,restaurant_28,IDEAS
session_857,6.0,7.0,living room_40,IDEAS
session_857,7.0,7.0,living room_70,IDEAS
session_857,6.0,6.0,restaurant_4,IDEAS
session_857,5.0,6.0,office room_64,IDEAS
session_857,2.0,2.0,office room_46,IDEAS
session_857,2.0,5.0,restaurant_48,IDEAS
session_857,5.0,4.0,office room_4,IDEAS
session_857,3.0,3.0,restaurant_28,IDEAS
session_857,1.0,1.0,living room_31,IDEAS
session_858,3.0,5.0,living room_31,IDEAS
session_858,4.0,4.0,restaurant_4,IDEAS
session_858,5.0,3.0,living room_40,IDEAS
session_858,4.0,5.0,office room_46,IDEAS
session_858,5.0,4.0,living room_70,IDEAS
session_858,4.0,4.0,restaurant_48,IDEAS
session_858,3.0,5.0,office room_4,IDEAS
session_858,4.0,4.0,office room_64,IDEAS
session_858,4.0,4.0,restaurant_28,IDEAS
session_859,2.0,6.0,office room_4,IDEAS
session_859,7.0,1.0,living room_70,IDEAS
session_859,7.0,1.0,living room_40,IDEAS
session_859,3.0,5.0,office room_46,IDEAS
session_859,4.0,6.0,office room_64,IDEAS
session_859,5.0,5.0,restaurant_28,IDEAS
session_859,5.0,5.0,restaurant_4,IDEAS
session_859,2.0,6.0,living room_31,IDEAS
session_859,5.0,5.0,restaurant_48,IDEAS
session_860,1.0,7.0,living room_31,IDEAS
session_860,5.0,2.0,living room_70,IDEAS
session_860,1.0,7.0,office room_4,IDEAS
session_860,6.0,4.0,living room_40,IDEAS
session_860,1.0,7.0,office room_46,IDEAS
session_860,6.0,6.0,restaurant_4,IDEAS
session_860,6.0,6.0,office room_64,IDEAS
session_860,1.0,7.0,restaurant_28,IDEAS
session_860,6.0,6.0,restaurant_48,IDEAS
session_861,6.0,4.0,living room_40,IDEAS
session_861,1.0,6.0,office room_46,IDEAS
session_861,6.0,3.0,living room_70,IDEAS
session_861,1.0,6.0,office room_4,IDEAS
session_861,1.0,5.0,living room_31,IDEAS
session_861,4.0,6.0,office room_64,IDEAS
session_861,6.0,6.0,restaurant_4,IDEAS
session_861,4.0,5.0,restaurant_28,IDEAS
session_861,7.0,6.0,restaurant_48,IDEAS
session_863,4.0,4.0,living room_31,IDEAS
session_863,7.0,7.0,living room_70,IDEAS
session_863,7.0,7.0,living room_40,IDEAS
session_863,4.0,7.0,office room_4,IDEAS
session_863,7.0,7.0,restaurant_48,IDEAS
session_863,7.0,7.0,restaurant_4,IDEAS
session_863,7.0,7.0,office room_64,IDEAS
session_863,7.0,7.0,restaurant_28,IDEAS
session_863,7.0,7.0,office room_46,IDEAS
session_864,2.0,4.0,restaurant_28,IDEAS
session_864,5.0,6.0,office room_4,IDEAS
session_864,5.0,5.0,restaurant_4,IDEAS
session_864,4.0,5.0,office room_64,IDEAS
session_864,6.0,5.0,living room_40,IDEAS
session_864,5.0,5.0,restaurant_48,IDEAS
session_864,5.0,5.0,living room_70,IDEAS
session_864,2.0,5.0,living room_31,IDEAS
session_864,2.0,5.0,office room_46,IDEAS
session_865,3.0,5.0,office room_64,IDEAS
session_865,4.0,6.0,office room_46,IDEAS
session_865,7.0,7.0,restaurant_4,IDEAS
session_865,7.0,1.0,living room_40,IDEAS
session_865,6.0,6.0,restaurant_28,IDEAS
session_865,1.0,7.0,office room_4,IDEAS
session_865,4.0,6.0,living room_31,IDEAS
session_865,7.0,2.0,living room_70,IDEAS
session_865,7.0,7.0,restaurant_48,IDEAS
session_866,7.0,6.0,office room_64,IDEAS
session_866,1.0,7.0,living room_31,IDEAS
session_866,6.0,3.0,office room_46,IDEAS
session_866,5.0,5.0,restaurant_28,IDEAS
session_866,7.0,3.0,office room_4,IDEAS
session_866,7.0,2.0,living room_70,IDEAS
session_866,7.0,5.0,restaurant_48,IDEAS
session_866,7.0,2.0,living room_40,IDEAS
session_866,5.0,2.0,restaurant_4,IDEAS
session_867,2.0,7.0,restaurant_4,IDEAS
session_867,2.0,6.0,restaurant_28,IDEAS
session_867,5.0,2.0,office room_46,IDEAS
session_867,7.0,7.0,living room_70,IDEAS
session_867,6.0,1.0,living room_31,IDEAS
session_867,7.0,7.0,living room_40,IDEAS
session_867,6.0,7.0,restaurant_48,IDEAS
session_867,7.0,7.0,office room_4,IDEAS
session_867,7.0,7.0,office room_64,IDEAS
session_869,6.0,3.0,living room_70,IDEAS
session_869,7.0,7.0,restaurant_4,IDEAS
session_869,6.0,5.0,office room_64,IDEAS
session_869,7.0,6.0,office room_46,IDEAS
session_869,6.0,3.0,living room_40,IDEAS
session_869,6.0,5.0,restaurant_28,IDEAS
session_869,5.0,6.0,office room_4,IDEAS
session_869,5.0,6.0,restaurant_48,IDEAS
session_869,2.0,6.0,living room_31,IDEAS
session_870,5.0,4.0,office room_64,IDEAS
session_870,6.0,3.0,restaurant_48,IDEAS
session_870,1.0,7.0,living room_31,IDEAS
session_870,5.0,6.0,office room_4,IDEAS
session_870,3.0,6.0,restaurant_28,IDEAS
session_870,7.0,3.0,living room_40,IDEAS
session_870,4.0,5.0,office room_46,IDEAS
session_870,7.0,3.0,living room_70,IDEAS
session_870,5.0,6.0,restaurant_4,IDEAS
session_871,7.0,7.0,living room_40,IDEAS
session_871,3.0,2.0,living room_31,IDEAS
session_871,6.0,7.0,office room_46,IDEAS
session_871,6.0,3.0,restaurant_28,IDEAS
session_871,1.0,7.0,office room_4,IDEAS
session_871,6.0,7.0,restaurant_48,IDEAS
session_871,7.0,7.0,office room_64,IDEAS
session_871,7.0,7.0,restaurant_4,IDEAS
session_871,7.0,7.0,living room_70,IDEAS
session_872,1.0,7.0,living room_31,IDEAS
session_872,7.0,2.0,living room_40,IDEAS
session_872,7.0,4.0,living room_70,IDEAS
session_872,1.0,7.0,restaurant_28,IDEAS
session_872,1.0,6.0,office room_46,IDEAS
session_872,7.0,7.0,office room_64,IDEAS
session_872,6.0,6.0,office room_4,IDEAS
session_872,6.0,4.0,restaurant_4,IDEAS
session_872,6.0,4.0,restaurant_48,IDEAS
session_873,1.0,5.0,restaurant_4,IDEAS
session_873,6.0,5.0,living room_40,IDEAS
session_873,7.0,3.0,living room_70,IDEAS
session_873,7.0,3.0,office room_46,IDEAS
session_873,6.0,6.0,office room_4,IDEAS
session_873,7.0,6.0,restaurant_48,IDEAS
session_873,2.0,5.0,living room_31,IDEAS
session_873,3.0,6.0,restaurant_28,IDEAS
session_873,6.0,7.0,office room_64,IDEAS
session_874,2.0,2.0,office room_46,IDEAS
session_874,2.0,6.0,office room_4,IDEAS
session_874,4.0,4.0,living room_31,IDEAS
session_874,7.0,4.0,living room_40,IDEAS
session_874,5.0,6.0,restaurant_4,IDEAS
session_874,5.0,6.0,restaurant_28,IDEAS
session_874,4.0,6.0,office room_64,IDEAS
session_874,5.0,6.0,restaurant_48,IDEAS
session_874,7.0,3.0,living room_70,IDEAS
session_875,3.0,5.0,restaurant_28,IDEAS
session_875,2.0,6.0,living room_31,IDEAS
session_875,7.0,7.0,restaurant_4,IDEAS
session_875,1.0,7.0,office room_46,IDEAS
session_875,7.0,7.0,living room_70,IDEAS
session_875,3.0,6.0,office room_64,IDEAS
session_875,3.0,6.0,office room_4,IDEAS
session_875,7.0,7.0,restaurant_48,IDEAS
session_875,7.0,7.0,living room_40,IDEAS
session_876,5.0,7.0,office room_64,IDEAS
session_876,3.0,6.0,office room_46,IDEAS
session_876,7.0,4.0,living room_40,IDEAS
session_876,6.0,5.0,restaurant_28,IDEAS
session_876,2.0,3.0,office room_4,IDEAS
session_876,7.0,7.0,restaurant_48,IDEAS
session_876,2.0,4.0,living room_31,IDEAS
session_876,6.0,6.0,restaurant_4,IDEAS
session_876,5.0,6.0,living room_70,IDEAS
session_877,5.0,6.0,restaurant_28,IDEAS
session_877,2.0,4.0,living room_31,IDEAS
session_877,6.0,5.0,office room_46,IDEAS
session_877,6.0,6.0,office room_4,IDEAS
session_877,6.0,5.0,restaurant_4,IDEAS
session_877,7.0,3.0,living room_40,IDEAS
session_877,6.0,6.0,office room_64,IDEAS
session_877,6.0,6.0,restaurant_48,IDEAS
session_877,6.0,6.0,living room_70,IDEAS
session_878,2.0,4.0,office room_4,IDEAS
session_878,2.0,6.0,office room_46,IDEAS
session_878,7.0,7.0,restaurant_4,IDEAS
session_878,7.0,7.0,living room_70,IDEAS
session_878,4.0,2.0,restaurant_28,IDEAS
session_878,7.0,7.0,office room_64,IDEAS
session_878,1.0,4.0,living room_31,IDEAS
session_878,7.0,7.0,living room_40,IDEAS
session_878,7.0,7.0,restaurant_48,IDEAS
session_879,6.0,5.0,restaurant_4,IDEAS
session_879,1.0,7.0,living room_31,IDEAS
session_879,5.0,5.0,living room_40,IDEAS
session_879,1.0,7.0,restaurant_28,IDEAS
session_879,5.0,6.0,restaurant_48,IDEAS
session_879,5.0,3.0,office room_64,IDEAS
session_879,5.0,4.0,office room_4,IDEAS
session_879,7.0,2.0,living room_70,IDEAS
session_879,1.0,7.0,office room_46,IDEAS
session_880,7.0,7.0,restaurant_48,IDEAS
session_880,7.0,7.0,restaurant_4,IDEAS
session_880,6.0,5.0,living room_40,IDEAS
session_880,6.0,6.0,restaurant_28,IDEAS
session_880,6.0,6.0,office room_64,IDEAS
session_880,2.0,5.0,living room_31,IDEAS
session_880,6.0,6.0,office room_4,IDEAS
session_880,6.0,5.0,living room_70,IDEAS
session_880,5.0,6.0,office room_46,IDEAS
session_881,6.0,6.0,living room_40,IDEAS
session_881,7.0,7.0,living room_70,IDEAS
session_881,6.0,5.0,office room_4,IDEAS
session_881,1.0,1.0,restaurant_4,IDEAS
session_881,7.0,7.0,office room_46,IDEAS
session_881,2.0,2.0,restaurant_28,IDEAS
session_881,7.0,7.0,office room_64,IDEAS
session_881,4.0,4.0,restaurant_48,IDEAS
session_881,1.0,1.0,living room_31,IDEAS
session_882,6.0,3.0,restaurant_48,IDEAS
session_882,6.0,5.0,living room_40,IDEAS
session_882,7.0,5.0,living room_70,IDEAS
session_882,1.0,7.0,living room_31,IDEAS
session_882,2.0,7.0,office room_46,IDEAS
session_882,5.0,4.0,restaurant_4,IDEAS
session_882,5.0,5.0,office room_4,IDEAS
session_882,2.0,7.0,restaurant_28,IDEAS
session_882,5.0,5.0,office room_64,IDEAS
session_883,6.0,7.0,office room_64,IDEAS
session_883,1.0,2.0,living room_31,IDEAS
session_883,7.0,1.0,living room_40,IDEAS
session_883,7.0,1.0,living room_70,IDEAS
session_883,5.0,6.0,restaurant_48,IDEAS
session_883,5.0,7.0,office room_4,IDEAS
session_883,5.0,5.0,office room_46,IDEAS
session_883,3.0,4.0,restaurant_28,IDEAS
session_883,5.0,5.0,restaurant_4,IDEAS
session_885,5.0,7.0,office room_4,IDEAS
session_885,3.0,2.0,office room_46,IDEAS
session_885,3.0,4.0,restaurant_28,IDEAS
session_885,6.0,7.0,restaurant_4,IDEAS
session_885,6.0,7.0,living room_70,IDEAS
session_885,5.0,7.0,restaurant_48,IDEAS
session_885,5.0,7.0,office room_64,IDEAS
session_885,7.0,6.0,living room_40,IDEAS
session_885,1.0,3.0,living room_31,IDEAS
session_886,2.0,7.0,living room_31,IDEAS
session_886,6.0,5.0,living room_40,IDEAS
session_886,7.0,5.0,restaurant_4,IDEAS
session_886,3.0,7.0,restaurant_28,IDEAS
session_886,2.0,7.0,office room_4,IDEAS
session_886,7.0,7.0,restaurant_48,IDEAS
session_886,3.0,7.0,office room_64,IDEAS
session_886,7.0,3.0,living room_70,IDEAS
session_886,5.0,3.0,office room_46,IDEAS
session_888,6.0,5.0,restaurant_48,IDEAS
session_888,3.0,3.0,living room_31,IDEAS
session_888,3.0,4.0,restaurant_28,IDEAS
session_888,3.0,6.0,office room_64,IDEAS
session_888,5.0,5.0,restaurant_4,IDEAS
session_888,2.0,5.0,office room_46,IDEAS
session_888,1.0,7.0,office room_4,IDEAS
session_888,5.0,2.0,living room_40,IDEAS
session_888,5.0,5.0,living room_70,IDEAS
session_889,6.0,5.0,office room_64,IDEAS
session_889,5.0,6.0,restaurant_28,IDEAS
session_889,5.0,6.0,restaurant_4,IDEAS
session_889,6.0,5.0,living room_70,IDEAS
session_889,5.0,4.0,living room_40,IDEAS
session_889,6.0,6.0,office room_4,IDEAS
session_889,6.0,5.0,restaurant_48,IDEAS
session_889,7.0,5.0,living room_31,IDEAS
session_889,6.0,5.0,office room_46,IDEAS
session_890,6.0,7.0,restaurant_48,IDEAS
session_890,6.0,5.0,living room_70,IDEAS
session_890,5.0,6.0,living room_40,IDEAS
session_890,2.0,5.0,office room_64,IDEAS
session_890,5.0,4.0,restaurant_4,IDEAS
session_890,4.0,2.0,office room_46,IDEAS
session_890,2.0,2.0,office room_4,IDEAS
session_890,5.0,3.0,living room_31,IDEAS
session_890,4.0,3.0,restaurant_28,IDEAS
session_891,1.0,6.0,living room_31,IDEAS
